X1,X2
-9.25418741535395,-7.01626890804619
-13.2809255737811,21.638652170077
6.36166210751981,7.60204845573753
6.49827504530549,-2.66819596290588
-22.8621883084998,2.98750672955066
5.0279485527426,-17.0661775860935
-4.5624794671312,-18.2515501277521
22.9271434247494,1.54642751440406
-19.0641741035506,14.9224773282185
-23.6493414733559,4.38849558122456
-6.77841373253614,1.64574792142957
-24.0879603661597,-9.83233619481325
12.6047857338563,-20.8679628325626
-10.3519811760634,-14.9294734466821
-6.00029493216425,-13.9256590278819
23.8891428336501,3.1346064992249
-21.2649662746117,4.74978743586689
-17.4775697756559,-8.17612200044096
-15.4087842674926,22.245337232016
-2.15325905010104,-13.7180361896753
4.03329117689282,-21.9227782217786
-1.21986432932317,-8.26678001321852
-6.75578622613102,22.8012871695682
-11.6691540926695,-19.4082324393094
-1.08090627472848,18.754380592145
-14.2604301217943,22.7721233386546
14.6050338400528,-11.4213653141633
-6.70934738591313,8.22242591530085
2.41419563535601,-21.5890259249136
17.2233026940376,13.5723467450589
-22.0505491131917,19.3193870363757
0.201341696083546,3.75261986628175
5.01244284678251,11.485474021174
3.1710762064904,-11.7482823785394
0.863100099377334,-10.4804964968935
0.901725981384515,14.0775434672833
-18.7823852291331,22.8996743680909
21.811435604468,17.2381067182869
-4.44138443563134,-18.3984971838072
12.5842407345772,15.3949878178537
-13.5632651625201,22.2762204939499
-14.6705462131649,0.026996480301023
20.0169876916334,-6.40121067408472
3.37477764114737,20.7187687978148
-2.08365020807832,-10.6133927358314
24.9680497217923,-9.18985684402287
-8.85936061386019,13.5391979245469
-4.06013745814562,-23.6430014483631
4.40927774179727,-19.4828541716561
6.50040055625141,2.91283265687525
