x1,x2,x3,x4
1.88659992,5.451277896,-4.115078894,-2.233584634
0.11126108,11.2163768,-4.178494917,-4.081805107
0.788614981,9.076522167,-4.195827976,-3.39806652
-0.18064369,7.618438938,-4.964035656,-5.158451083
0.236481693,9.540948573,-3.386036096,-3.147540973
-0.154028072,13.80905005,-1.167567579,-1.327708462
0.062891962,13.17563008,-5.926063623,-5.861937965
1.300014532,7.912845424,-3.707021401,-2.414076507
1.531059736,10.17775989,-5.559288765,-4.026566466
-0.939483791,9.317323271,-6.002969182,-6.9334528
-1.014171156,14.44799114,-2.891256999,-3.910117579
0.589809342,8.687479616,-4.354588356,-3.761195011
-0.97260945,10.55044325,-2.334056411,-3.30159052
-0.686672878,6.306518969,-3.410000328,-4.100255318
-0.602872794,13.00925664,-5.237166602,-5.847036465
0.452078875,9.51592311,-3.294613772,-2.837190803
0.367751345,12.1677876,-4.331115199,-3.964251976
2.211157321,11.07380484,-6.175143973,-3.9552469
0.194240358,12.52264474,-4.322276029,-4.109388799
-0.797595396,9.96123325,-3.517775982,-4.322222319
0.347423406,8.47907786,-1.366071379,-1.006822656
-0.622746224,13.14298904,-2.583520905,-3.198805575
0.073648943,9.04739635,-5.279606584,-5.208426311
1.116514915,6.375452778,-2.404463017,-1.263798703
0.539279456,9.932554509,-1.048979697,-0.500229384
-0.027787241,10.42490922,-6.867102965,-6.91591251
2.313448356,8.628857836,-5.329332223,-3.021463746
0.497315051,8.389610501,-5.739688256,-5.242922647
1.272638954,10.71724986,-7.934033545,-6.661779688
1.225623058,10.49778265,-3.541670772,-2.31755787
1.508517666,8.391556848,-7.357373905,-5.869048436
0.677905403,9.783290856,-4.556656386,-3.879339004
0.169033636,8.598558362,-2.326959564,-2.158877972
0.802525752,8.042146967,-3.87694145,-3.068760536
-0.519994998,8.223183215,-3.595446381,-4.115104674
0.856876914,8.683812022,-3.758522267,-2.905817819
0.60382563,8.610120506,-4.3486413,-3.749481172
-0.232812325,10.96169651,-6.22295982,-6.450540048
0.614563361,9.755725935,-3.857774851,-3.250561452
1.473427675,9.943051567,-3.004971917,-1.531870584
1.690109013,9.103648538,-5.356896411,-3.673109886
-0.202032488,7.51267195,-4.852959697,-5.071221283
-1.470530611,10.30696443,-3.953006761,-5.41892288
-0.335856635,11.98612662,-4.232299719,-4.576875442
1.683151433,9.727781267,-1.889555301,-0.229905748
0.126432084,12.08004983,-1.71224584,-1.587752642
0.048608501,8.324319759,-2.194152812,-2.145817237
-1.054704897,12.55648713,-3.843208865,-4.905245741
-0.95042674,10.40058284,-5.57288212,-6.532887174
1.37102852,11.39658062,-4.251433032,-2.864702973
-0.226112297,10.02315801,-1.920756483,-2.150535133
-0.037568596,9.338390582,-3.995067385,-4.025532642
-0.245493009,9.771388593,-1.80000325,-2.033964258
-1.909950305,11.709282,-4.71355975,-6.628772711
0.143016392,7.716997117,-4.674884716,-4.540019797
0.495306922,11.52383111,-2.828054098,-2.317352347
-0.121071217,8.797697094,-5.639736667,-5.75419255
-0.447853976,8.155519637,-2.640926899,-3.082703161
0.309875569,9.618469853,-3.004649211,-2.701247553
1.715407265,7.926205531,-1.624927814,0.086562491
-0.585973273,12.44683393,-4.971690725,-5.555979578
-0.369114475,9.825431177,-2.811805377,-3.176171577
0.951976137,8.823354314,-3.375752802,-2.4294648
1.792466051,6.90204479,-2.642071913,-0.846363378
2.282404632,12.35750269,-5.252990272,-2.964787323
0.718730206,10.97476122,-5.294958496,-4.584491348
-1.281808057,11.49690835,-4.666903613,-5.946195119
0.180871992,8.197729155,-5.595250798,-5.419530255
-0.69058473,8.570855441,-3.609880592,-4.288086413
1.907173257,10.78757282,0.910812383,2.805319827
0.178923277,7.780900291,-5.396852149,-5.203850605
1.431715564,9.17942498,-6.490099381,-5.041807988
-0.95931119,8.986146549,-6.126216175,-7.075592085
2.010748097,9.697041098,-1.850348882,0.161268051
0.407903964,11.06296568,-3.610434776,-3.192732432
-0.054881111,13.79137455,-5.864259087,-5.917888887
1.592594852,7.457921406,-2.658104917,-1.056910701
1.603271497,15.15285939,-6.877263065,-5.294469937
-1.157339262,11.17219319,-4.104837358,-5.256750686
-2.989495474,6.548776216,-4.439986629,-7.428498455
0.011134314,10.27910526,-2.448607939,-2.454255719
-1.945950914,8.713459178,-4.088922088,-6.042436386
-1.639895271,11.37218587,-1.392003395,-3.019338342
0.551251581,7.618839862,-3.507366989,-2.948564011
0.018470121,5.450688076,-4.926047818,-4.897872592
0.431681785,12.63093715,-2.511789223,-2.086793002
-0.308527055,8.935386733,-5.012495122,-5.325041624
0.293912991,8.669621636,-4.411538615,-4.128620749
0.858020284,10.07872257,-5.323358781,-4.476755533
-1.277902808,9.871988126,-5.227180921,-6.493546935
-0.353441356,8.520769079,-2.174021431,-2.538565795
-0.213491698,10.10666975,-4.211623338,-4.424852877
0.327473064,12.32282324,-2.953752742,-2.626922841
-0.595565621,13.13393104,-4.008810844,-4.587849677
-1.571539722,9.582279687,-3.593571011,-5.155872837
0.633612363,5.470180691,-5.640020632,-4.997184727
0.005024527,12.17981734,-2.856287732,-2.84561182
-0.583400667,11.71896781,-2.131494606,-2.707308476
-1.220836626,9.034871269,-5.009861078,-6.234124798
-0.988801109,9.550918653,-5.049758003,-6.05227569
